branch,branch_name,region,top_peer_branch,origin_month,last_quantity,quantity_lag1_from_origin,quantity_lag2_from_origin,quantity_lag3_from_origin,quantity_lag6_from_origin,quantity_lag12_from_origin,quantity_lag1_available,quantity_lag2_available,quantity_lag3_available,quantity_lag6_available,quantity_lag12_available,rolling_mean_3_asof_origin,rolling_mean_6_asof_origin,rolling_std_3_asof_origin,rolling_std_6_asof_origin,ewm_3_asof_origin,recent_growth_3m,region_ex_self_lag0,region_ex_self_lag1,region_ex_self_lag2,region_ex_self_lag3,system_ex_self_lag0,system_ex_self_lag1,active_base_skus_asof_origin,top5_abs_share_asof_origin,sku_hhi_asof_origin,top_peer_last_quantity,top_peer_lag1_quantity,target_month,horizon,target_quantity,seasonal_naive,trend_index,gg_trends_lag1,flag_mua_mua,ty_trong_chay_tet,ty_trong_thang_gieng,ty_trong_thang_co_hon,ty_trong_thanh_minh,target_month_number,target_month_sin,target_month_cos
099,Chi nhánh Bình Định Unis,Tây Nguyên,076,2025-12-01,2122.8,1629.6,2973.36,5734.56,4658.68,4256.5,1,1,1,1,1,2241.9200000000005,4027.5200000000004,679.7535694646507,2867.2451384839746,2578.4851731944086,-0.614334470989761,159409.72,115769.74000000002,130951.02,153495.35,674348.4199999999,489365.16000000003,14.0,0.621820237422273,0.10865764608174,12103.19,10805.23,2026-02-01,2,516.0,2211.15,26.0,32.75,0.0,0.571429,0.428571,0.0,0.0,2,0.8660254037844386,0.5000000000000001
116,Chi nhánh Tiền Giang Unilux,Tây Nam Bộ,,2025-12-01,8495.51,10955.82,8507.48,6411.09,11001.77,,1,1,1,1,0,9319.603333333333,8310.913333333336,1417.017838784445,1817.2669664049565,8952.0751953125,0.2762692823692501,235162.55,178824.43999999997,163797.27,129163.73999999999,667975.71,480038.94,84.0,0.329783615109628,0.037960708408043,,,2026-02-01,2,1719.4,3766.28,26.0,32.75,0.0,0.571429,0.428571,0.0,0.0,2,0.8660254037844386,0.5000000000000001
117,Chi nhánh Bình Dương Unilux,Đông Nam Bộ,,2025-12-01,4945.29,4489.21,4102.36,5416.3,4970.15,,1,1,1,1,0,4512.286666666667,5113.759999999999,421.9385567038552,959.8395921611077,4771.728554687499,-0.2104807619403115,180924.47999999998,134566.11000000002,126269.01000000001,128825.73,671525.9299999999,486505.55,58.0,0.274802893258029,0.0316245397490872,,,2026-02-01,2,1138.4,,26.0,32.75,0.0,0.571429,0.428571,0.0,0.0,2,0.8660254037844386,0.5000000000000001
118,Chi nhánh Đồng Nai Unilux,Đông Nam Bộ,,2025-12-01,4919.06,3966.45,3763.7,5505.16,6932.28,,1,1,1,1,0,4216.403333333333,4764.055,616.9049230094815,1253.7872940136199,4580.9015234375,-0.20620553845844913,180950.71,135088.87,126607.67000000001,128736.87,671552.1599999999,487028.31,63.0,0.41259508930568,0.0501813526298434,,,2026-02-01,2,688.7,697.76,26.0,32.75,0.0,0.571429,0.428571,0.0,0.0,2,0.8660254037844386,0.5000000000000001
119,Chi nhánh Kiên Giang Unilux,Tây Nam Bộ,,2025-12-01,5470.4,3823.78,3972.45,2111.6,4118.44,,1,1,1,1,0,4422.21,3838.8249999999994,910.7976719886797,1165.209686670173,4584.42208984375,0.358406236944929,238187.66,185956.47999999998,168332.3,133463.22999999998,671000.82,487170.98,62.0,0.324817198011114,0.0396239860397666,,,2026-02-01,2,708.38,411.72,26.0,32.75,0.0,0.571429,0.428571,0.0,0.0,2,0.8660254037844386,0.5000000000000001
120,Chi nhánh Lâm Đồng Unilux,Tây Nguyên,,2025-12-01,1138.46,2004.34,1804.26,1596.04,2325.28,,1,1,1,1,0,1649.0199999999998,1741.051666666667,453.33391313688395,375.42757077320096,1503.778203125,-0.1004118743465019,160394.06,115395.00000000003,132120.12,157633.87,675332.76,488990.42,28.0,0.634752209124607,0.107615056915954,,,2026-02-01,2,1637.79,,26.0,32.75,0.0,0.571429,0.428571,0.0,0.0,2,0.8660254037844386,0.5000000000000001
121,Chi nhánh Bình Thuận Unilux,Tây Nguyên,,2025-12-01,10700.93,8180.9,7167.42,5515.23,10203.98,,1,1,1,1,0,8683.083333333334,8361.38,1819.4956183605725,2074.7351168281684,9146.426015625,0.08002892321954924,150831.59,109218.44000000003,126756.96,153714.68,665770.2899999999,482813.86,81.0,0.304225894384881,0.0348222007733643,,,2026-02-01,2,2352.71,,26.0,32.75,0.0,0.571429,0.428571,0.0,0.0,2,0.8660254037844386,0.5000000000000001
122,Chi nhánh Bình Phước Unilux,Đông Nam Bộ,,2025-12-01,13042.27,9033.34,8589.0,5540.26,8740.55,,1,1,1,1,0,10221.536666666667,9558.960000000001,2452.9088674945365,2619.227737475303,10819.607734375,0.1489541630213027,172827.5,130021.98000000001,121782.37000000001,128701.77,663428.95,481961.42,73.0,0.39956617981379,0.0524414725337446,,,2026-02-01,2,2826.96,,26.0,32.75,0.0,0.571429,0.428571,0.0,0.0,2,0.8660254037844386,0.5000000000000001
123,Chi nhánh Lâm Đồng Unimax,Tây Nguyên,,2025-12-01,11132.4,6658.86,7664.63,6669.41,12113.58,,1,1,1,1,0,8485.296666666667,8688.92,2346.968335157787,2009.1424138273528,9274.335546875,-0.0457964219460274,150400.12,110740.48000000003,126259.75,152560.5,665338.82,484335.9,122.0,0.233035104739319,0.0233005289100104,,,2026-02-01,2,2590.09,,26.0,32.75,0.0,0.571429,0.428571,0.0,0.0,2,0.8660254037844386,0.5000000000000001
124,Chi nhánh Đà Nẵng Unilux,Tây Nguyên,,2025-12-01,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,2026-02-01,2,,,,,,,,,,2,0.8660254037844386,0.5000000000000001
222,Công Ty TNHH MTV UNILUX,Khác,000,2025-12-01,5298.7,3297.34,3062.46,3654.2,7237.68,21179.32,1,1,1,1,1,3886.1666666666665,3617.6616666666664,1228.9141414002843,859.473624735929,4342.388930380344,0.1603418572038533,80112.17,41462.5,61182.880000000005,60717.21,671172.52,487697.42,60.0,0.291501689093551,0.0357061246014118,21757.68,6340.96,2026-02-01,2,144.44,4268.82,26.0,32.75,0.0,0.571429,0.428571,0.0,0.0,2,0.8660254037844386,0.5000000000000001
000,Công Ty Cổ Phần Tập Đoàn UNIS,Khác,222,2025-12-01,21757.68,6340.96,10574.02,17671.35,24448.7,109763.37,1,1,1,1,1,12890.886666666667,16406.31666666667,7965.219221899999,6459.7423437059715,16419.330446610453,-0.35292387347561904,63653.189999999995,38418.88,53671.32000000001,46700.06,654713.5399999999,484653.8,82.0,0.298781855418408,0.0295933142316222,5298.7,3297.34,2026-03-01,3,7824.98,58792.83,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
001,Chi nhánh Đà Nẵng Unis,Tây Nguyên,079,2025-12-01,9135.95,8546.15,6622.77,9549.85,12325.54,6372.66,1,1,1,1,1,8101.623333333334,9956.518333333333,1314.2379526300995,2673.6082422405675,8889.10183728695,-0.31408518991800005,152396.56999999998,108853.19000000003,127301.61,149680.06,667335.27,482448.61,128.0,0.221349722798395,0.0213928346188179,,,2026-03-01,3,6578.48,9935.24999999999,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
002,Chi nhánh Bình Dương Unis,Đông Nam Bộ,060,2025-12-01,13437.76,11761.55,10992.2,12067.12,14610.79,19526.87,1,1,1,1,1,12063.836666666664,11679.019999999999,1250.489444191075,1580.4354019446612,12481.418805252313,0.06814410105951096,172432.00999999998,127293.77,119379.17000000001,122174.91,663033.46,479233.21,151.0,0.260577655799776,0.0277551279257815,21294.32,15749.18,2026-03-01,3,7024.72999999999,8861.99,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
008,Chi nhánh HCM Unis,Đông Nam Bộ,076,2025-12-01,18286.91,14574.5,10788.25,9686.89,15643.46,18290.17,1,1,1,1,1,14549.886666666667,13339.375,3749.3905919540166,3056.6626937609535,15618.082709408998,0.19960842717055938,167582.86,124480.82,119583.12000000001,124555.14,658184.3099999999,476420.26,183.0,0.233035542910202,0.0217587335108692,12103.19,10805.23,2026-03-01,3,5614.37,17987.18,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
010,Chi nhánh Đồng Nai Unis,Đông Nam Bộ,050,2025-12-01,12266.22,7891.79,8135.77,9662.91,10073.23,17005.37,1,1,1,1,1,9431.26,9810.028333333335,2458.176196146209,2599.1374457263155,10346.89510485053,-0.07434996412726524,173603.55,131163.53,122235.6,124579.12,664205.0,483102.97000000003,171.0,0.236852102766785,0.0203889780837696,14875.03,20213.13,2026-03-01,3,10058.35,12050.26,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
011,Chi nhánh Tiền Giang Unis,Tây Nam Bộ,008,2025-12-01,17396.52,8527.56,7053.41,7365.91,12425.56,14655.89,1,1,1,1,1,10992.496666666668,10352.308333333334,5594.811497810567,3973.587035490308,12841.558558312656,0.13183287136759692,226261.54,181252.69999999998,165251.34,128208.91999999998,659074.7,482467.2,166.0,0.248060531646559,0.0233288447677868,18286.91,14574.5,2026-03-01,3,16464.07,10680.28,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
012,Chi nhánh Bình Thuận Unis,Tây Nguyên,064,2025-12-01,7243.52,5469.54,5252.18,4815.66,13314.68,9805.36999999999,1,1,1,1,1,5988.413333333334,6446.0966666666645,1092.3739748517178,1878.5223508882452,6494.225896487236,-0.13258919992622342,154289.0,111929.80000000003,128672.20000000001,154414.25,669227.7,485525.22000000003,127.0,0.207037462449196,0.0220382015395721,11720.24,9627.32000000001,2026-03-01,3,5206.13,21211.16,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
013,Chi nhánh Bình Phước Unis,Đông Nam Bộ,073,2025-12-01,15074.28,8138.44,8431.11,7915.63,12191.58,7385.0,1,1,1,1,1,10547.943333333335,10075.381666666666,3922.6530113219737,2810.3902180118444,11795.320908588172,0.09842143592541919,170795.49,130916.88,121940.26000000001,126326.4,661396.94,482856.32,126.0,0.415641078711554,0.0911290981229649,34785.08,25706.63,2026-03-01,3,12130.39,6034.80999999999,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
014,Chi nhánh Quảng Ngãi Unis,Tây Nguyên,072,2025-12-01,6605.84,5260.01,9116.52999999999,9092.29,13023.14,7116.6,1,1,1,1,1,6994.1266666666625,8492.403333333334,1957.3608582050424,2201.979303641776,7034.536068596839,-0.29993487263462937,154926.68,112139.33000000003,124807.85000000002,150137.62,669865.38,485734.75,118.0,0.227532001986121,0.022121630552628,10465.22,9140.68000000001,2026-03-01,3,7244.61,10136.12,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
015,Chi nhánh Vĩnh Long Unis,Tây Nam Bộ,069,2025-12-01,27146.85,19651.51,15423.67,12624.48,22760.89,23543.54,1,1,1,1,1,20740.676666666663,19649.24,5936.998429251375,5306.294489204307,22543.19460325241,0.1176256313381916,216511.21,170128.74999999997,156881.08,122950.34999999999,649324.37,471343.25,247.0,0.14100125797284,0.0120786024390847,22837.02,15161.56,2026-03-01,3,13012.17,22725.65,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
016,Chi nhánh Cần Thơ Unis,Tây Nam Bộ,079,2025-12-01,11604.73,7940.52,6239.31,4388.09,8062.08,12718.91,1,1,1,1,1,8594.853333333334,7905.961666666667,2741.905729129516,2739.428334951772,9362.53390499711,0.19090618953859861,232053.33,181839.74,166065.44,131186.74,664866.49,483054.24,108.0,0.332533372168073,0.0386952103713631,,,2026-03-01,3,6574.38,10627.92,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
017,Chi nhánh Cà Mau Unis,Tây Nam Bộ,079,2025-12-01,16122.31,12119.3,5540.4,6520.5,13425.16,23794.28,1,1,1,1,1,11260.67,11620.425000000001,5342.952266275637,4937.770775525111,13118.06479542613,-0.060058363062992504,227535.75,177660.96,166764.35,129054.32999999999,660348.9099999999,478875.46,223.0,0.158482252233086,0.0133715983650173,,,2026-03-01,3,11131.16,22211.6,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
018,Chi nhánh An Giang Unis,Tây Nam Bộ,050,2025-12-01,16914.45,13049.48,15170.47,8965.79,13705.3,13787.35,1,1,1,1,1,15044.800000000001,13809.146666666667,1935.547206063433,3048.3520140342503,15105.103743944168,0.19654893044839317,226743.61,176730.77999999997,157134.28,126609.03999999998,659556.77,477945.28,237.0,0.155178560343375,0.0142173208089058,14875.03,20213.13,2026-03-01,3,15723.6,15043.08,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
019,Chi nhánh Vũng Tàu Unis,Đông Nam Bộ,081,2025-12-01,10557.31,9422.58,5859.26,13958.97,10102.09,12268.39,1,1,1,1,1,8613.050000000001,10468.86,2451.4123615377353,3082.4042264764653,9901.969947544338,-0.30115370228979743,175312.46,129632.74,124512.11000000002,120283.06,665913.9099999999,481572.18,162.0,0.19358719219195,0.0165727238473469,,,2026-03-01,3,6659.69,7485.2,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
022,Chi nhánh Tây Ninh Unis,Đông Nam Bộ,094,2025-12-01,10915.26,8394.24,9711.07000000001,7916.14,8080.66,9429.81999999999,1,1,1,1,1,9673.523333333338,9111.161666666669,1260.9293295951738,1220.543035577472,9804.657767795325,0.13156505396468932,174954.50999999998,130661.08,120660.3,126325.89,665555.96,482600.52,145.0,0.238033725261698,0.0258275376912265,11286.53,7394.62,2026-03-01,3,10975.33,8064.87,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
023,Chi nhánh Lâm Đồng Unis,Tây Nguyên,079,2025-12-01,6426.39,5643.25,5530.94,5725.59,8701.67,9670.49999999999,1,1,1,1,1,5866.86,6057.041666666667,487.8101574383224,954.7563371754152,6105.434020451307,-0.06088518259045206,155106.12999999998,111756.09000000003,128393.44,153504.32,670044.83,485351.51,100.0,0.250909141835463,0.0269262550693179,,,2026-03-01,3,5693.99,12655.05,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
024,Chi nhánh Kiên Giang Unis,Tây Nam Bộ,008,2025-12-01,14359.99,9580.02,8381.26,8661.28,6862.53,13188.12,1,1,1,1,1,10773.756666666666,9423.52,3163.0773821127696,2571.0709254238827,11661.246375563143,0.3344950526118038,229298.07,180200.24,163923.49,126913.54999999999,662111.23,481414.74,200.0,0.181140794666292,0.0163994355229643,18286.91,14574.5,2026-03-01,3,7261.7,8899.23,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
039,Chi nhánh Vĩnh Long Unilux,Tây Nam Bộ,,2025-12-01,4432.24,3513.43,1820.01,2523.18,1962.28,,1,1,1,1,0,3255.226666666667,3789.7033333333334,1325.118151046666,1420.6578067172495,3773.87185546875,-0.24720370875711295,239225.82,186266.83,170484.74,133051.65,672038.98,487481.33,42.0,0.452985397902641,0.0612399717372945,,,2026-03-01,3,3546.73,1723.2,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
040,Chi nhánh An Giang Unilux,Tây Nam Bộ,,2025-12-01,2746.22,2599.54,2680.38,1642.22,4538.79,,1,1,1,1,0,2675.38,2252.221666666667,73.46771808081297,490.3405793697555,2605.284921875,0.4627049546306943,240911.84,187180.71999999997,169624.37,133932.61,673725.0,488395.22000000003,48.0,0.361726300150753,0.0461815821264782,,,2026-03-01,3,2677.44,1616.4,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
041,Chi nhánh Cà Mau Unilux,Tây Nam Bộ,,2025-12-01,8731.38,7249.99,5286.7,4411.78,6617.03,,1,1,1,1,0,7089.356666666667,7121.919999999999,1727.9488928881383,2237.687181900097,7603.272011718749,-0.009102916819057394,234926.68,182530.27,167018.05,131163.05,667739.84,483744.77,78.0,0.326734147408542,0.0368201863785905,,,2026-03-01,3,7867.46,7613.16,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
042,Chi nhánh Cần Thơ Unilux,Tây Nam Bộ,,2025-12-01,3407.27,3060.3,3005.76,3005.38,5492.07,,1,1,1,1,0,3157.776666666667,3266.633333333333,217.78164622696715,389.6666943769564,3284.419453125,-0.06449829012479158,240250.79,186719.96,169298.99,132569.44999999998,673063.95,487934.46,38.0,0.605886824349112,0.134207234120458,,,2026-03-01,3,3719.38,3086.22,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
043,Chi nhánh Quảng Ngãi Unilux,Tây Nguyên,,2025-12-01,993.08,788.84,893.06,1811.96,1115.14,,1,1,1,1,0,891.66,1584.545,102.12719716118387,837.4073513828262,1060.14630859375,-0.6084797337349557,160539.44,116610.50000000003,133031.32,157417.95,675478.14,490205.92,21.0,0.632255206025698,0.114350349814846,,,2026-03-01,3,7872.05,497.26,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
049,Chi nhánh Khánh Hòa Unis,Tây Nguyên,064,2025-12-01,19197.95,9446.0,13284.48,12283.3,17832.32,17630.18,1,1,1,1,1,13976.143333333335,14580.373333333335,4912.629726086963,3674.762460490028,15433.918912943602,-0.07958456164259364,142334.56999999998,107953.34000000003,120639.90000000001,146946.61000000002,657273.27,481548.76,158.0,0.263480215335491,0.0247289331569954,11720.24,9627.32000000001,2026-03-01,3,26377.94,17232.41,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
050,Chi nhánh An Giang Unimax,Tây Nam Bộ,018,2025-12-01,14875.03,20213.13,16194.5,13144.55,19389.04,25222.06,1,1,1,1,1,17094.219999999998,15697.051666666668,2780.4585883087807,2459.454779193313,16362.224942189456,0.19540975276022055,228783.03,169567.12999999998,156110.25,122430.27999999998,661596.19,470781.63,189.0,0.224575009260486,0.019228352024308,16914.45,13049.48,2026-03-01,3,15704.5,16777.48,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
059,Chi nhánh Bình Định Unimax,Tây Nguyên,000,2025-12-01,705.6,1360.8,374.4,2546.4,2564.64,7540.4,1,1,1,1,1,813.5999999999999,1803.5,501.9902787903869,1174.0893713853354,1093.605389662981,-0.7087420347963056,160826.91999999998,116038.54000000002,133549.98,156683.51,675765.62,489633.96,4.0,1.0,0.296959600166597,21757.68,6340.96,2026-03-01,3,2910.6,3773.28,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
060,Chi nhánh Bình Dương Unimax,Đông Nam Bộ,002,2025-12-01,21294.32,15749.18,15214.74,10750.56,16988.54,18828.05,1,1,1,1,1,17419.413333333334,15738.708333333334,3366.390171226941,3393.0844893130275,18144.763963723184,0.23911005854079304,164575.44999999998,123306.14000000001,115156.63,123491.47,655176.9,475245.58,207.0,0.156348735249588,0.0141800451534824,13437.76,11761.55,2026-03-01,3,11173.99,10746.14,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
061,Chi nhánh Bình Phước Unimax,Đông Nam Bộ,073,2025-12-01,17078.75,12262.21,10151.0,9520.15,16022.61,14157.06,1,1,1,1,1,13163.98666666667,13471.123333333331,3550.821156159982,3406.5856520197217,14459.103337607383,-0.04458279444090418,168791.02,126793.11000000002,120220.37000000001,124721.88,659392.47,478732.55,168.0,0.314901266193369,0.0398983554657281,34785.08,25706.63,2026-03-01,3,16675.98,10508.42,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
063,Chi nhánh Cà Mau Unimax,Tây Nam Bộ,079,2025-12-01,18866.62,12116.73,12382.85,7428.04,16522.49,23062.7,1,1,1,1,1,14455.400000000001,14386.375,3822.5451442592334,4937.363678283181,15580.141638412475,0.009642147464440143,224791.44,177663.52999999997,159921.9,128146.79,657604.6,478878.03,222.0,0.213882507836592,0.0179383839492181,,,2026-03-01,3,17805.6,16469.93,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
064,Chi nhánh Bình Thuận Unimax,Tây Nguyên,049,2025-12-01,11720.24,9627.32000000001,7795.24,8236.26,12577.0,13250.57,1,1,1,1,1,9714.26666666667,9443.631666666668,1963.9440017814456,1379.3030347884626,10420.643474811317,0.059006889424358056,149812.28,107772.02000000002,126129.14,150993.65,664750.98,481367.44,157.0,0.254105717971646,0.0261443522844316,19197.95,9446.0,2026-03-01,3,9740.57,13599.41,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
065,Chi nhánh Cần Thơ Unimax,Tây Nam Bộ,079,2025-12-01,10004.37,6386.23,10014.03,5096.8,13605.05,12839.98,1,1,1,1,1,8801.543333333335,8730.346666666666,2091.7282812385843,2465.452308820161,8884.532989736796,0.016444262235130847,233653.69,183394.02999999997,162290.72,130478.02999999998,666466.85,484608.53,148.0,0.217568922380919,0.021408410741669,,,2026-03-01,3,6280.72,15707.12,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
066,Chi nhánh Đà Nẵng Unimax,Tây Nguyên,000,2025-12-01,7099.7,5370.04,4093.96,8828.03,14117.25,5558.18,1,1,1,1,1,5521.233333333334,8089.761666666666,1508.5631590799574,3168.6263220481947,6660.6781878280635,-0.4819775655069122,154432.81999999998,112029.30000000003,129830.42,150401.88,669371.52,485624.72000000003,115.0,0.234654985421919,0.0226521847821558,21757.68,6340.96,2026-03-01,3,4710.43,6459.4,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
067,Chi nhánh Đắk Lắk Unimax,Tây Nguyên,079,2025-12-01,15130.56,16812.24,21736.08,25287.84,30272.16,19243.2,1,1,1,1,1,17892.96,22958.706666666665,3432.810860854339,6192.279825701244,17935.411965799332,-0.36152331725531117,146401.96,100587.10000000002,112188.3,133942.07,661340.6599999999,474182.52,33.0,0.35543429985407,0.0442990678269016,,,2026-03-01,3,71335.2,58259.29,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
068,Chi nhánh Đồng Nai Unimax,Đông Nam Bộ,,2025-12-01,16972.62,11489.32,12479.91,8448.57,15058.27,,1,1,1,1,0,13647.283333333333,13473.406666666668,2922.1079885988725,3624.3149140364008,14505.068671875,0.02614779118760846,168897.15,127566.0,117891.46,125793.45999999999,659498.6,479505.44,187.0,0.229925020415233,0.0195782440034434,,,2026-03-01,3,16626.09,,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
069,Chi nhánh Vĩnh Long Unimax,Tây Nam Bộ,015,2025-12-01,22837.02,15161.56,13298.45,12385.35,19329.1,22632.76,1,1,1,1,1,17099.010000000002,16835.94166666667,5055.824738665305,4131.968493371738,18817.548550237418,0.031746858621579,220821.04,174618.69999999998,159006.3,123189.47999999998,653634.2,475833.2,227.0,0.165995388189878,0.0144658168737057,27146.85,19651.51,2026-03-01,3,11970.35,18557.33,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
070,Chi nhánh Gia Lai Unimax,Tây Nguyên,067,2025-12-01,7664.88,11777.28,12488.52,13952.04,10192.32,6840.3,1,1,1,1,1,10643.560000000003,12267.470000000001,2604.0096949128083,4230.266308624075,9968.676110602619,-0.23380110543372934,153867.63999999998,105622.06000000003,121435.86,145277.87,668806.34,479217.48,23.0,0.526160879230986,0.0800127096433961,15130.56,16812.24,2026-03-01,3,34168.62,35900.64,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
071,Chi nhánh Khánh Hòa Unimax,Tây Nguyên,049,2025-12-01,27626.48,9268.77000000001,12851.04,18271.19,22472.69,19027.61,1,1,1,1,1,16582.096666666668,19119.420000000002,9730.979755319264,7009.249825940006,20295.318343992236,-0.23432178091412004,133906.03999999998,108130.57000000002,121073.34,140958.72,648844.74,481725.99,188.0,0.239615759952046,0.0217192600691783,19197.95,9446.0,2026-03-01,3,21527.39,24710.75,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
072,Chi nhánh Quảng Ngãi Unimax,Tây Nguyên,014,2025-12-01,10465.22,9140.68000000001,10679.71,12854.54,15227.82,7765.34,1,1,1,1,1,10095.203333333338,13186.495,833.5691845511981,3912.527314045223,10739.657334728243,-0.37981719873463526,151067.3,108258.66000000002,123244.67000000001,146375.37,666006.0,481854.08,147.0,0.216450299181479,0.0209590731331127,6605.84,5260.01,2026-03-01,3,17000.86,16411.6,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
073,Chi nhánh Tiền Giang Unimax,Tây Nam Bộ,081,2025-12-01,34785.08,25706.63,31852.56,24526.39,30571.09,29587.31,1,1,1,1,1,30781.423333333336,29068.211666666666,4633.040461687482,4500.978195065692,31087.3265555048,0.12525766160969964,208872.97999999998,164073.62999999998,140452.19,111048.43999999999,641686.14,465288.13,211.0,0.170581755166295,0.0140071117746909,,,2026-03-01,3,26537.19,25710.66,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
074,Chi nhánh Vũng Tàu Unimax,Đông Nam Bộ,019,2025-12-01,3690.0,3682.66,3610.1,7688.07,6896.0,4082.07,1,1,1,1,1,3660.92,4888.205,44.164161941464016,1936.131239774309,4022.2343054676057,-0.4013693097364235,182179.77,135372.66,126761.27,126553.95999999999,672781.22,487312.10000000003,93.0,0.271536585365854,0.0289971860811833,10557.31,9422.58,2026-03-01,3,2859.0,3528.17,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
076,Chi nhánh HCM Unimax,Đông Nam Bộ,002,2025-12-01,12103.19,10805.23,10915.87,11666.76,14001.98,16093.95,1,1,1,1,1,11274.763333333334,12253.723333333333,719.5681753200333,1509.8682647392293,11713.578464245797,-0.14796091999481087,173766.58,128250.09000000001,119455.50000000001,122575.27,664368.03,480189.53,175.0,0.184774427237778,0.016693309412794,13437.76,11761.55,2026-03-01,3,7516.03,10267.39,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
079,Chi nhánh Lâm Đồng Unimax,Tây Nguyên,067,2025-12-01,,,,,,7351.16,0,0,0,0,1,,,,,12840.060834960937,,,,,,,,,,,15130.56,16812.24,2026-03-01,3,,12280.24,,,,,,,,3,1.0,6.123233995736766e-17
080,Chi nhánh Khánh Hòa Unilux,Tây Nguyên,,2025-12-01,6422.52,414.72,3595.8,6459.72,1953.28,,1,1,1,1,0,3477.6800000000003,6124.2,3005.6412728068517,3848.891449256526,4654.030625,-0.6034897933122936,155110.0,116984.62000000002,130328.58,152770.19,670048.7,490580.04000000004,14.0,0.595971674669756,0.0982731773367292,,,2026-03-01,3,22251.84,7152.0,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
081,Chi nhánh Đồng Nai Unimax,Đông Nam Bộ,073,2025-12-01,,,,,,19772.36,0,0,0,0,1,,,,,18500.580407409667,,,,,,,,,,,34785.08,25706.63,2026-03-01,3,,11234.33,,,,,,,,3,1.0,6.123233995736766e-17
